Key,Text ,English,French,German,Spanish,Italian,Chinese (Simplified),Chinese (Traditional),Japanese,Korean,Russian
nav.baseInfoError,,,,,,,,,,,
nav.emailError,Email is already exists.,Email is already exists.,L'adresse e-mail existe déjà.,Die E-Mail ist bereits vorhanden.,El correo electrónico ya existe.,E-mail già esistente.,邮件地址已经存在,此電子信箱已存在。,Emailは既に使われています。,미이 있는 이메일 주소,Электронная почта уже существует.
content.noRecord,No records available to display.,No records available to display.,Aucun enregistrement disponible à afficher.,Keine Einträge zur Anzeige verfügbar.,No hay registros disponibles para mostrar.,Nessun record disponibile da visualizzare.,没有可用的记录显示,沒有記錄可顯示。,表示できる記録がありません。,표시할 레크드가 없습니다.,Нет доступных записей для отображения.
dashboard.T10ABU,Information from the Last Hour,Information from the Last Hour,Informations de la dernière heure,Informationen der letzten Stunde,Información de la última hora,Informazioni dall'ultima ora,最后信息,前一小時的資訊,直近1時間の情報,지난 시간의 정보,Информация за последний час
dashboard.APChannel,Channel Utilization,Channel Utilization,Utilisation des canaux,Kanalnutzung,Utilización del canal,Utilizzo canale,信道占用比例,頻道使用,チャネル利用率,채널 사용율,Использование канала
dashboard.AP24Channel,APs on 2.4GHz Channel,APs on 2.4GHz Channel,"PA sur le canal 2,4 GHz","APs in 2,4 GHz-Kanal",AP en canal 2.4GHz,AP su Canale 2.4GHz,无线AP 2.4G信道,使用2.4GHz的AP,2.4GHzチャネルのAP,2.4Ghz 채널의 AP,"ТД канала 2,4 ГГц"
dashboard.AP5Channel,APs on 5GHz Channel,APs on 5GHz Channel,PA sur le canal 5 GHz,APs in 5GHz-Kanal,AP en canal 5GHz,AP su Canale 5GHz,无线AP 5G信道,使用5GHz的AP,5GHzチャネルのAP,5Ghz 채널의 AP,ТД канала 5 ГГц
dashboard.LE,Last Events,Last Events,Derniers événements,Letzte Ereignisse,Últimos eventos,Ultimi eventi,最后事件,最後事件,最後のイベント,마지막 이벤트,Последние события
dashboard.lastHourNumber,Number of Clients in the Last Hour vs Number of Clients in the Past 7 Days,Number of Clients in the Last Hour vs Number of Clients in the Past 7 Days,Nombre de clients au cours de la dernière heure et des 7 derniers jours,Die Anzahl der Clients in der letzten Stunde im Vergleich zur Anzahl der Clients in den letzten 7 Tagen,Número de clientes en la última hora frente a número de clientes en los 7 últimos días,Numero di client nell'ultima ora rispetto al numero di client degli ultimi 7 giorni,最近一小时的终端数.可查询7天内数据,前一小時連線的用戶端數量 vs. 過去七天連線的用戶端數量,直近1時間のクライアント数 vs 過去7日間のクライアント数,마지막 7시간 동안의 클라이언트 수 vs 지난 7일간의 클라이언트 수,Количество клиентов за последний час и количество клиентов за прошедшие 7 дней
dashboard.lastHourTraffic,Traffic Usage in the Last Hour vs Traffic Usage in the Past 7 Days,Traffice Usage in the Last Hour vs Traffic Usage in the Past 7 Days,Utilisation du trafic au cours de la dernière heure et des 7 derniers jours,Datenverkehrsnutzung in der letzten Stunde im Vergleich zur Datenverkehrsnutzung in den letzten 7 Tagen,Uso de tráfico en la última hora frente a uso de tráfico en los 7 últimos días,Utilizzo traffico nell'ultima ora rispetto all'utlizzo traffico egli ultimi 7 giorni,最近一小时的数据流量.查询7天内数据,前一小時的網路流量 vs. 過去七天的網路流量,直近1時間のトラフィック使用量 vs 過去7日間のトラフィック使用量,마지막 7시간 동안의트래픽 사용량 vs 지난 7일간의 트래픽 사용량,Использование трафика за последний час и использование трафика за прошедшие 7 дней
dashboard.lastHourTrafficDownUp,Downlink/Uplink Traffic Usage Structure in the Last Hour,Downlink/Uplink Traffice Usage Structure in the Last Hour,Structure de l'utilisation du trafic descendant/montant au cours de la dernière heure,Downlink-/Uplink-Datenverkehrsnutzungsstruktur der letzten Stunde,Estructura de uso de tráfico ascendente/descendente en la última hora,Struttura di utilizzo traffico downlink/uplink nell'ultima ora,最近一小时内下行/上行流量,前一小時下載/上傳流量架構,直近1時間のダウンリンク/アップリンクトラフィック使用量,지난 1시간 동안의 다운링크 / 업링크 트래픽 사용,Структура использования трафика нисходящего/восходящего канала за последний час
dashboard.lastHourTrafficSsid,Traffic Usage Structure by SSID in the Last Hour,Traffice Usage Structure by SSID in the Last Hour,Structure de l'utilisation du trafic par le SSID au cours de la dernière heure,Datenverkehrsnutzungsstruktur nach SSID in der letzten Stunde,Estructura de uso de tráfico por SSID en la última hora,Struttura di utilizzo traffico da SSID nell'ultima ora,最近一小时内基于SSID数据流量,依SSID區分前一小時網路流量,直近1時間のSSIDごとのトラフィック使用量,지난 1시간 동안의 SSID 별 트래픽 사용,Структура использования трафика по SSID за последний час
accessPoint.usage,Usage,Usage,Utilisation,Nutzung,Uso,Utilizzo,用法,使用率,使用量,사용,Использование
accessPoint.searchBy,Search By,Search By,Rechercher par,Suche nach,Buscar por,Cerca per,通过搜索,搜詢類型,検索方法,검색 기준,Искать по
accessPoint.linktoPage,Link to Device Detail Page,Link to Device Detail Page,Lien vers la page des détails du périphérique,Verknüpfung zur Seite Gerätedetails,Vínculo a página de detalle del dispositivo,Link a pagina dettagli dispositivo,链接到设备详细页面,連接至設備資訊頁面,デバイス詳細ページへのリンク,장치 세부 페이지 링크,Ссылка на страницу с подробной информацией об устройстве
accessPoint.detail,Detail,Detail,Détails,Detail,Detalle,Dettagli,详细,詳情,詳細,세부적,Подробная информация
accessPoint.ignoreDevice,Move to Unmanaged,Unmanaged',Non géré,Nicht verwaltet,No gestionado',Senza gestione',未管理',未納管',非管理',관리되지않는',Неуправляемые'
accessPoint.reboot,Reboot,'Reboot',« Réinitialiser »,Neu starten,Reinicio',Riavvia',‘重启’,"""重新開機""",再起動',재부팅','Перезагрузить'
accessPoint.noAP,No Access Points.,No Access Points.,Pas de points d'accès.,Keine Access Points.,Sin puntos de acceso.,Nessun punto di accesso.,没有无线AP,沒有無線AP。,アクセスポイントはありません,AP 없음,Нет точек доступа
accessPoint.rebootTitle,Reboot,Reboot,Réinitialiser,Neu starten,Reiniciar,Riavvia,重启,重新開機,再起動,재부팅,Перезагрузить
accessPoint.rebootTip,Are you sure you want to reboot this AP?,Are you sure you want to reboot this AP?,Voulez-vous vraiment redémarrer ce PA ?,Möchten Sie diesen AP wirklich neu starten?,¿Está seguro de que desea reiniciar este AP?,Riavviare questo AP?,你想重启无线AP吗?,確定要重新這台無線AP嗎?,このAPを本当に再起動しますか?,이 AP를 재부팅 하시겠습니까?,"Уверены, что хотите перезагрузить данную ТД?"
accessPoint.unmanagedTitle,,,,,,,,,,,
wireless.clientMACAddr,MAC Address,MAC Address,Adresse MAC,MAC-Adresse,Dirección MAC,Indirizzo MAC,MAC地址,MAC位址,MACアドレス,MAC 주소,MAC-адрес
wireless.ipv4Addr,IP Address,IP Address,Adresse IP,IP-Adresse,Dirección IP,Indirizzo IP,IP地址,IP位址,IPアドレス,IP 주소,IP-адрес
wireless.connectedClients,Connected Clients,Connected Clients,Clients connectés,Verbundene Clients,Clientes conectados,Client connessi,已连接客户端,在線用戶,接続しているクライアント,연결된 클라이언트,Подключенные клиенты
wireless.blockedClients,Blocked Clients,Blocked Clients,Clients bloqués,Blockierte Clients,Clientes bloqueados,Client bloccati,已屏蔽客户端,已阻擋的用戶,ブロックされたクライアント,차단된 클라이언트,Заблокированные клиенты
wireless.All,All Clients,All Clients,Tous les clients,Alle Clients,Todos los clientes,Tutti i client,所有客户端,所有用戶,全てのクライアント,모든 클라이언트,Все клиенты
wireless.CaptivePortal,Captive Portal Clients,Captive Portal Clients,Clients du portail captif,Captive Portal-Clients,Clientes de portal cautivo,Client portale Captive,Captive Portal用户,網頁認證用戶,キャプティブポータルクライアント,캡티브 포털 클라이언트,Клиенты адаптивного портала
wireless.noBlockedClient,No blocked clients exist yet.,No blocked clients exist yet.,Il n'existe encore aucun client bloqué.,Es sind noch keine blockierten Clients vorhanden.,Aún no existen clientes bloqueados.,Nessun client bloccato esistente.,未屏蔽客户端,尚未有阻擋的用戶。,ブロックされたクライアントまだ存在しません。,차단된 클라이언트가 없습니다.,Заблокированные клиенты пока отсутствуют.
wireless.blockFailed,Cannot block client because it is over max. ACL numbers.(512 per radio),Cannot block client because it is over max. ACL numbers.(512 per radio),Impossible de bloquer le client en raison d'un dépassement du nombre maximum d'ACM (512 par radio),"Client kann nicht blockiert werden, da er über der max. ACL-Anzahl liegt (512 pro Funk)",No se puede bloquear el cliente porque supera el número de ACL máx. (512 por radio),Impossibile bloccare il client perché supera il numero max. di ACL (512 per radio).,无法阻止客户端，因为它超过了最大ACL数。（每个广播512个）,無法阻擋此用戶，因為已超過ACL最大值 (每頻段512個),クライアントが最大ACL数（周波数帯ごと512）を超えているため、クライアントをブロックできません。,최대숫자를 초과해서 클라이언트를 차단할 수 없습니다. ACL 번호(라디오 당 512개),"Невозможно заблокировать клиента, так как превышено максимальное количество ACL.(512 на диапазон)"
